
-4260.00,5028.00,14240.00

-4368.00,4980.00,14472.00

-4264.00,5080.00,14336.00

-4276.00,5096.00,14564.00

-4388.00,5164.00,14384.00

-4416.00,5040.00,14352.00

-4256.00,5156.00,14444.00

-4304.00,5052.00,14476.00

-4252.00,5064.00,14232.00

-4228.00,5280.00,14556.00

-4328.00,5060.00,14328.00

-3964.00,4900.00,14120.00

-4592.00,5436.00,14472.00

-4864.00,5420.00,14656.00

-4824.00,5092.00,14224.00

-4140.00,5236.00,14108.00

-4152.00,5220.00,14316.00

-4380.00,5328.00,14412.00

-4340.00,5164.00,14344.00

-4240.00,5528.00,14444.00

-4392.00,-472.00,9852.00

-6464.00,8120.00,12632.00

-7852.00,-2004.00,21532.00

6816.00,-560.00,11004.00

-13164.00,8544.00,17080.00

16.00,10048.00,15748.00

-5800.00,5972.00,18260.00

-4140.00,7968.00,14332.00

-1028.00,7936.00,9872.00

-8.00,8340.00,16116.00

-884.00,7532.00,21036.00

-9560.00,6300.00,18072.00

-2364.00,7100.00,15276.00

-1220.00,12112.00,20152.00

-2380.00,5408.00,20144.00

-1740.00,4044.00,13336.00

2940.00,6004.00,18184.00

-164.00,4148.00,21036.00

2912.00,10376.00,11636.00

-728.00,1640.00,10296.00

2952.00,2740.00,7756.00

2140.00,-2768.00,14188.00

616.00,-808.00,13780.00

-728.00,-2672.00,16816.00

-2944.00,-12920.00,7216.00

-3920.00,-18448.00,1032.00

-1684.00,-29108.00,-6920.00

-1964.00,-32012.00,-15460.00

-1872.00,-31716.00,-11012.00

-2380.00,-27648.00,-1888.00

-1708.00,-23728.00,3488.00

-3020.00,-16348.00,6848.00

-2376.00,-6796.00,4808.00

-1708.00,-552.00,6992.00

1312.00,6140.00,14600.00

3844.00,13620.00,17360.00

5736.00,20068.00,21784.00

9236.00,19332.00,32767.00

6908.00,17388.00,24844.00

5080.00,10408.00,25424.00

800.00,8752.00,17352.00

-3508.00,-10132.00,16968.00

-4268.00,-17404.00,8340.00

-2824.00,-13356.00,-8.00

-3876.00,-17880.00,-11060.00

-4624.00,-25584.00,-13328.00

-2404.00,-26600.00,-10856.00

-2132.00,-28728.00,-2008.00

-2620.00,-30000.00,-2960.00

-3212.00,-25184.00,-1780.00

-3632.00,-23096.00,2228.00

-2944.00,-19876.00,14624.00

-3528.00,-13312.00,2860.00

-2716.00,-1976.00,6656.00

2636.00,7600.00,14944.00

4768.00,7088.00,18568.00

5812.00,14796.00,18016.00

10224.00,24032.00,32068.00

8908.00,16452.00,27632.00

7912.00,9500.00,23700.00

4888.00,7108.00,15092.00

2052.00,1560.00,19680.00

-1420.00,-5336.00,9524.00

-1204.00,-13744.00,7100.00

-1348.00,-14748.00,-5552.00

-820.00,-19432.00,-8244.00

-8.00,-23728.00,-7516.00

1012.00,-32768.00,-1784.00

468.00,-27448.00,1836.00

396.00,-24940.00,3424.00

268.00,-27328.00,5016.00

-4.00,-22304.00,5176.00

356.00,-14072.00,5196.00

884.00,-6592.00,7672.00

1980.00,-1220.00,8556.00

3800.00,5964.00,12560.00

6068.00,7116.00,15992.00

8092.00,10140.00,20244.00

10720.00,15304.00,23632.00

10316.00,11068.00,23596.00

9276.00,9784.00,25492.00

5672.00,5884.00,21948.00

4492.00,2992.00,19460.00

1796.00,-3048.00,13176.00

-208.00,-8776.00,5556.00

4.00,-12224.00,-2376.00

164.00,-17532.00,-5028.00

-340.00,-22136.00,-9212.00

672.00,-28752.00,-5772.00

528.00,-32564.00,-2188.00

-592.00,-26864.00,-816.00

416.00,-24220.00,3044.00

560.00,-21116.00,3608.00

288.00,-18972.00,5700.00

156.00,-12828.00,5824.00

-260.00,-5412.00,3444.00

1844.00,1560.00,9372.00

4152.00,4592.00,16116.00

5812.00,5416.00,19448.00

7492.00,8556.00,20360.00

9308.00,12448.00,24740.00

8572.00,11160.00,22888.00

9024.00,10120.00,27980.00

6640.00,6900.00,21792.00

5096.00,3432.00,17940.00

3544.00,84.00,22008.00

1004.00,-6044.00,12424.00

180.00,-7572.00,5312.00

-56.00,-10040.00,-3164.00

-232.00,-13752.00,-5644.00

-376.00,-23108.00,-9968.00

-928.00,-32512.00,-7524.00

-140.00,-32768.00,972.00

136.00,-26108.00,3744.00

160.00,-24716.00,524.00

492.00,-23552.00,-2228.00

16.00,-19512.00,-2060.00

-960.00,-13848.00,4736.00

-1084.00,-6440.00,5972.00

592.00,1832.00,7256.00

3212.00,6712.00,14212.00

4164.00,6660.00,15604.00

5912.00,8492.00,20920.00

7868.00,8868.00,25216.00

7432.00,4668.00,19304.00

8244.00,5556.00,23936.00

8120.00,4824.00,25880.00

6480.00,6756.00,26720.00

4836.00,6852.00,25336.00

3188.00,5420.00,19796.00

2376.00,748.00,12428.00

1916.00,-4972.00,11816.00

976.00,-6860.00,3936.00

592.00,-11912.00,-1220.00

1192.00,-13556.00,-4872.00

1556.00,-28448.00,-6932.00

1268.00,-32768.00,-5328.00

1532.00,-25704.00,-2296.00

1476.00,-21804.00,-572.00

1668.00,-21172.00,-2012.00

1340.00,-19308.00,3032.00

52.00,-15836.00,3948.00

-460.00,-5976.00,7880.00

724.00,2788.00,12604.00

3368.00,8820.00,18920.00

5428.00,10052.00,22660.00

6268.00,11408.00,22224.00

7200.00,10664.00,21724.00

7412.00,9020.00,23828.00

7260.00,3412.00,23992.00

7512.00,8796.00,31100.00

3784.00,4980.00,16272.00

1872.00,2664.00,19860.00

1264.00,-5232.00,15212.00

1020.00,-6332.00,7860.00

436.00,-7784.00,4520.00

-356.00,-13364.00,-356.00

800.00,-26388.00,-9388.00

2056.00,-32768.00,-12804.00

2048.00,-28380.00,-4808.00

1780.00,-21408.00,-2480.00

2160.00,-22192.00,688.00

-16.00,-20804.00,8.00

-1460.00,-15532.00,9272.00
