-11604.00,1480.00,10200.00

-11456.00,1424.00,10140.00

-11572.00,1348.00,10068.00

-11580.00,1388.00,10100.00

-11208.00,1724.00,9816.00

-11184.00,2004.00,9292.00

-11868.00,1520.00,11128.00

-12240.00,388.00,9812.00

-11884.00,1536.00,10504.00

-11576.00,1452.00,9908.00

-11492.00,1452.00,10012.00

-11820.00,1364.00,10180.00

-11832.00,1256.00,10204.00

-11552.00,1468.00,9996.00

-11656.00,1192.00,10192.00

-11572.00,1432.00,10156.00

-11432.00,1488.00,10156.00

-11616.00,1352.00,10012.00

-11912.00,1376.00,9932.00

-11668.00,1616.00,9980.00

-11488.00,1804.00,10360.00

-11528.00,1604.00,10116.00

-11420.00,1680.00,10336.00

-12724.00,13564.00,11332.00

-12864.00,-3816.00,11592.00

-12384.00,1116.00,11844.00

-10684.00,3916.00,9596.00

-10512.00,1092.00,10228.00

-14836.00,4588.00,10628.00

-20204.00,1836.00,13528.00

-12916.00,-4336.00,17184.00

-20500.00,-6784.00,18012.00

-18292.00,-6152.00,15388.00

-17084.00,-304.00,11796.00

-15472.00,1992.00,11044.00

-11356.00,3896.00,15272.00

-9364.00,3372.00,19572.00

-10880.00,-176.00,18700.00

-9464.00,312.00,15656.00

-5348.00,1596.00,11840.00

-2744.00,600.00,9168.00

540.00,-1428.00,7632.00

3040.00,-2956.00,8488.00

944.00,-7412.00,8472.00

3804.00,-5416.00,9048.00

10468.00,-6564.00,5028.00

5152.00,-7704.00,1500.00

6892.00,-5916.00,-5800.00

9304.00,-4628.00,-10708.00

10444.00,-5836.00,-11632.00

12140.00,-6612.00,-10596.00

10604.00,-5992.00,-10260.00

9928.00,-5928.00,-9296.00

10340.00,-7208.00,-10032.00

6752.00,-7784.00,-12780.00

6892.00,-6960.00,-13700.00

12324.00,-5740.00,-15372.00

4376.00,-4428.00,-29792.00

5384.00,-9572.00,-31316.00

4140.00,-10520.00,-24300.00

4292.00,-8860.00,-13456.00

6764.00,-7932.00,-4020.00

6304.00,-10528.00,-3840.00

4632.00,-11608.00,-10004.00

4220.00,-10760.00,-17656.00

4588.00,-9744.00,-20908.00

5468.00,-8484.00,-18972.00

6028.00,-10468.00,-17112.00

6228.00,-13024.00,-17208.00

7632.00,-14004.00,-19900.00

6142.00,-258.00,-258.00

3560.00,-8364.00,-28432.00

2364.00,-5608.00,-22932.00

3528.00,-5476.00,-16056.00

4344.00,-7088.00,-10844.00

4280.00,-7948.00,-6484.00

7400.00,-9148.00,-3692.00

7552.00,-8520.00,-6644.00

5756.00,-9056.00,-7076.00

6512.00,-9300.00,-3356.00

5436.00,-7336.00,-1860.00

4736.00,-6612.00,1100.00

4560.00,-6456.00,4856.00

3740.00,-4868.00,7008.00

2688.00,-4620.00,7708.00

-288.00,-5444.00,12048.00

-3712.00,-7924.00,13704.00

-5188.00,-10372.00,17448.00

-3788.00,-5476.00,17696.00

-3152.00,-1336.00,15628.00

-4096.00,-3068.00,13488.00

-7244.00,-2348.00,12460.00

-6444.00,-180.00,12608.00

-8380.00,1292.00,13960.00

-8932.00,2816.00,15220.00

-9056.00,4512.00,15832.00

-9248.00,5400.00,15428.00

-9880.00,4556.00,14412.00

-11772.00,3620.00,13692.00

-11688.00,4460.00,15052.00

-10836.00,7632.00,14452.00

-11648.00,8612.00,25408.00

-11712.00,6544.00,16520.00

-9628.00,5412.00,7060.00

-10316.00,4480.00,9504.00

-9308.00,5760.00,12088.00

-9008.00,5828.00,11244.00

-9720.00,5372.00,13340.00

-9344.00,4420.00,11356.00

-8808.00,6388.00,10212.00

-10240.00,5584.00,12676.00

-11088.00,4632.00,11816.00

-12340.00,5232.00,12664.00

-12988.00,184.00,26032.00

-12264.00,6152.00,23624.00

-14484.00,4728.00,22348.00

-14996.00,1300.00,20300.00

-13916.00,4556.00,15504.00

-10944.00,6088.00,12648.00

-8996.00,4024.00,10436.00

-7976.00,-1432.00,10816.00

-6948.00,-3796.00,13148.00

-5576.00,-1284.00,13864.00

-2892.00,-1700.00,14212.00

-2880.00,-2512.00,13228.00

828.00,-3664.00,11952.00

2688.00,-1404.00,9596.00

4552.00,-1588.00,7392.00

3900.00,-4408.00,5064.00

6020.00,-7276.00,3536.00

5988.00,-5464.00,-556.00

7048.00,-6948.00,-3568.00

6592.00,-8544.00,-5548.00

7280.00,-10496.00,-7116.00

6776.00,-10016.00,-9612.00

8904.00,-8904.00,-11600.00

5632.00,-7740.00,-13604.00

14060.00,-11244.00,-10824.00

-2968.00,-17528.00,-23872.00

-136.00,-26996.00,-26988.00

1504.00,-21868.00,-25412.00

2388.00,-12824.00,-18532.00

5004.00,-7456.00,-8140.00

4820.00,-10380.00,-1048.00

3580.00,-13996.00,1616.00

3208.00,-14472.00,-2888.00

2540.00,-14260.00,-11236.00

2812.00,-14644.00,-16696.00

2944.00,-14308.00,-18764.00

2824.00,-13208.00,-16744.00

2800.00,-12328.00,-11916.00

2416.00,-12284.00,-7512.00

2848.00,-13084.00,-5604.00

2880.00,-13848.00,-7496.00

2980.00,-13904.00,-11536.00

2884.00,-13964.00,-14980.00

3584.00,-14920.00,-15640.00

4432.00,-16636.00,-14960.00

4336.00,-16948.00,-15644.00

4068.00,-19260.00,-16200.00

1768.00,-17920.00,-18532.00

2580.00,-16392.00,-17488.00

2116.00,-17360.00,-14484.00

1148.00,-12924.00,-10688.00

2724.00,-7440.00,-6876.00

4856.00,-7252.00,-2908.00

2928.00,-6764.00,-2344.00

2508.00,-4860.00,492.00

4160.00,-7176.00,4700.00

3196.00,-10368.00,7008.00

2440.00,-10968.00,8012.00

-436.00,-6144.00,7416.00

-728.00,-4444.00,10096.00

-220.00,-3936.00,12244.00

-4316.00,-2604.00,11724.00

-5076.00,-5572.00,15456.00

-5592.00,-5288.00,17772.00

-5644.00,-1976.00,17160.00

-6644.00,772.00,14716.00

-6848.00,312.00,15104.00

-7816.00,1116.00,13996.00

-7752.00,2172.00,13392.00

-8596.00,2792.00,13560.00

-10336.00,1736.00,14228.00

-9988.00,4444.00,13856.00

-10500.00,7092.00,13692.00

-248.00,4464.00,13372.00

-13308.00,1956.00,17760.00

-12624.00,3312.00,17792.00

-11312.00,7708.00,18456.00

-10476.00,7680.00,11888.00

-9796.00,5404.00,9796.00

-10424.00,2112.00,9916.00

-9968.00,3748.00,10040.00

-9344.00,6788.00,9664.00

-10656.00,4184.00,11344.00

-12804.00,1348.00,13800.00

-13088.00,3508.00,14384.00

-12660.00,6816.00,15492.00

-13832.00,6192.00,16740.00

-15904.00,4476.00,18156.00

-17276.00,1592.00,21440.00

-18980.00,-1364.00,22684.00

-18020.00,4696.00,19460.00

-10796.00,7048.00,15376.00

-9188.00,5748.00,10544.00

-5704.00,5332.00,6024.00

-2864.00,1392.00,5376.00

-572.00,-5768.00,7392.00

-212.00,-8264.00,9636.00

1296.00,-6192.00,10672.00

2744.00,-4132.00,10944.00

3928.00,-5780.00,9816.00

5464.00,-6396.00,5952.00

6664.00,-3468.00,1032.00

8852.00,-2288.00,-3764.00

8500.00,-2856.00,-7660.00

9976.00,-7484.00,-8700.00

6736.00,-14316.00,-10268.00

7920.00,-14972.00,-10704.00

7188.00,-9404.00,-12932.00

7860.00,-5540.00,-13020.00

8268.00,-7040.00,-12768.00

6040.00,-12144.00,-13196.00

5988.00,-16552.00,-16548.00

1292.00,-21912.00,-22676.00

2124.00,-20736.00,-22544.00

3112.00,-14748.00,-18640.00

4424.00,-9440.00,-12180.00

4840.00,-10336.00,-5580.00

4616.00,-12436.00,-2128.00

4116.00,-13676.00,-3552.00

3556.00,-14372.00,-8572.00

3224.00,-13412.00,-14024.00

3864.00,-11992.00,-16900.00

3892.00,-11448.00,-16824.00

4096.00,-12688.00,-14616.00

3924.00,-13840.00,-11896.00

4628.00,-14712.00,-10676.00

6808.00,-15220.00,-11796.00

7000.00,-15496.00,-16900.00

4408.00,-16448.00,-21524.00

1872.00,-16932.00,-22760.00

400.00,-14868.00,-20776.00

2680.00,-13824.00,-13456.00

1900.00,-12128.00,-9060.00

1572.00,-10724.00,-5776.00

3792.00,-10060.00,-3268.00

5160.00,-10672.00,-1864.00

5976.00,-9016.00,-1896.00

5344.00,-6036.00,-2036.00

5204.00,-6904.00,608.00

4012.00,-6636.00,2480.00

2880.00,-5320.00,3444.00

-1192.00,-4088.00,4564.00

-3204.00,-2984.00,9228.00

-5672.00,736.00,12472.00

-7860.00,512.00,17196.00

-8552.00,-1836.00,21724.00

-10260.00,-1308.00,22004.00

-8120.00,1508.00,20180.00

-9256.00,2284.00,16540.00

-12956.00,-3660.00,18972.00

-10796.00,-1772.00,16652.00

-9216.00,424.00,17200.00

-8720.00,3320.00,16120.00

-7900.00,4884.00,14692.00

-8480.00,4764.00,13504.00

-9224.00,1676.00,13460.00

-10320.00,1232.00,12988.00

-10988.00,3352.00,12844.00

-9596.00,5712.00,14336.00

-10380.00,5220.00,15080.00

-10952.00,3900.00,15232.00

-11440.00,3840.00,14528.00

-11252.00,4636.00,14564.00

-11488.00,3760.00,14816.00

-12024.00,3844.00,14612.00

-13312.00,3748.00,15764.00

-15228.00,3840.00,18452.00

-15880.00,2540.00,21580.00

-16176.00,1668.00,21416.00

-14204.00,4600.00,17492.00

-11284.00,5800.00,13676.00

-9724.00,3636.00,11928.00

-7600.00,-2044.00,13176.00

-5696.00,-5672.00,12868.00

-3428.00,-2284.00,9784.00

-2064.00,908.00,7144.00

712.00,-2400.00,7920.00

1532.00,-6524.00,8112.00

2096.00,-6808.00,5992.00

2584.00,-5588.00,2800.00

3660.00,-4776.00,-660.00

6056.00,-7356.00,-3100.00

6768.00,-9884.00,-6540.00

6004.00,-8660.00,-11896.00

7424.00,-7624.00,-15300.00

5260.00,-8416.00,-17384.00

7544.00,-11332.00,-15672.00

6532.00,-12756.00,-16580.00

3916.00,-12140.00,-18224.00

10692.00,-12948.00,-14932.00

2520.00,-14640.00,-20972.00

3376.00,-16540.00,-21488.00

1900.00,-14680.00,-20340.00

4076.00,-11372.00,-15252.00

4776.00,-8924.00,-9804.00

5172.00,-9680.00,-5916.00

4572.00,-11600.00,-6132.00

3976.00,-12124.00,-9588.00

4328.00,-11396.00,-13580.00

4628.00,-10624.00,-16124.00

4604.00,-10884.00,-16920.00

4368.00,-12076.00,-16076.00

4988.00,-12264.00,-14416.00

6292.00,-12240.00,-13912.00

7776.00,-14112.00,-15568.00

3124.00,-16172.00,-20084.00

1004.00,-18016.00,-21884.00

288.00,-16508.00,-21152.00

4836.00,-14096.00,-18020.00

1836.00,-10224.00,-19364.00

1084.00,-5956.00,-17400.00

1320.00,-5468.00,-9648.00

916.00,-7868.00,-1692.00

668.00,-6392.00,2344.00

920.00,-5092.00,5060.00

368.00,-2612.00,7348.00

304.00,-1040.00,10060.00

-100.00,-2216.00,11932.00

-4252.00,-4568.00,12496.00

-6864.00,-4664.00,12636.00

-6784.00,-5116.00,14640.00

-5572.00,-4016.00,16416.00

-6592.00,-1904.00,15892.00

-6524.00,-920.00,15088.00

-8472.00,60.00,14316.00

-9440.00,-4.00,15152.00

-10048.00,2316.00,14200.00

-11988.00,3856.00,14196.00

-13552.00,1408.00,16632.00

-15032.00,-580.00,20052.00

-10448.00,1100.00,22384.00

-12940.00,4944.00,17384.00

-10328.00,4132.00,15868.00

-10212.00,2176.00,11420.00

-9664.00,1860.00,9124.00

-8436.00,2300.00,9432.00

-9488.00,2332.00,10328.00

-9736.00,2948.00,12224.00

-10032.00,4508.00,13364.00

-10640.00,3944.00,14504.00

-12384.00,2084.00,14900.00

-13068.00,2008.00,15612.00

-13100.00,3684.00,16652.00

-13040.00,3916.00,17320.00

-13652.00,3464.00,17336.00

-15516.00,424.00,18624.00

-15064.00,-116.00,18768.00

-14824.00,512.00,18768.00

-11512.00,848.00,18228.00

-8460.00,4272.00,12896.00

-5236.00,4592.00,7928.00

-2996.00,-1012.00,6940.00

-3960.00,-7612.00,7008.00

-2492.00,-10004.00,10320.00

28.00,-7552.00,12204.00

580.00,-4432.00,12236.00

2484.00,-5092.00,11308.00

3456.00,-5816.00,8036.00

4496.00,-7964.00,3716.00

4980.00,-8292.00,-1876.00

6068.00,-8096.00,-5256.00

7140.00,-6684.00,-7828.00

9268.00,-7308.00,-8840.00

8160.00,-8544.00,-10632.00

8084.00,-11660.00,-11920.00

6160.00,-12020.00,-13220.00

7172.00,-11740.00,-12352.00

7268.00,-10272.00,-11848.00

6348.00,-9844.00,-12268.00

6444.00,-10616.00,-12692.00

5444.00,-10268.00,-14560.00

5480.00,-11136.00,-16460.00

6464.00,-11620.00,-18432.00

2248.00,-13188.00,-21952.00

2816.00,-14128.00,-21316.00

2848.00,-13364.00,-18584.00

3288.00,-11340.00,-14344.00

3688.00,-10000.00,-10400.00

4652.00,-9020.00,-7716.00

4824.00,-9560.00,-7988.00

4292.00,-10748.00,-10748.00

4072.00,-11504.00,-14284.00

4312.00,-11932.00,-16340.00

4828.00,-12068.00,-17644.00

6168.00,-12060.00,-18400.00

5796.00,-11160.00,-21368.00

2916.00,-11724.00,-24308.00

264.00,-13288.00,-22824.00

752.00,-14148.00,-18644.00

1244.00,-14600.00,-12936.00

1080.00,-15620.00,-9304.00

2716.00,-12584.00,-7156.00

5544.00,-4728.00,-6508.00

7808.00,-4716.00,-4776.00

5928.00,-6876.00,-4156.00

5392.00,-8120.00,-1992.00

4712.00,-7848.00,176.00

4128.00,-5092.00,1788.00

2912.00,-3580.00,3792.00

-496.00,-4292.00,6244.00

-3908.00,-6716.00,10112.00

-6032.00,-6860.00,14908.00

-5320.00,-5264.00,18200.00

-5284.00,-4624.00,18312.00

-6276.00,-3720.00,17236.00

-6036.00,-3100.00,14576.00

-6640.00,-2572.00,12200.00

-7560.00,-3048.00,12100.00

-8132.00,-1224.00,12004.00

-10828.00,2776.00,12240.00

-13868.00,760.00,16820.00

-16332.00,-2016.00,22184.00

-14612.00,-980.00,24828.00

-12316.00,4068.00,21008.00

-10372.00,4772.00,14564.00

-9800.00,2936.00,9764.00

-9108.00,132.00,7752.00

-10592.00,188.00,7724.00

-10572.00,1032.00,11356.00

-11352.00,2980.00,14272.00

-11252.00,2960.00,21188.00

-12044.00,2360.00,16816.00

-13672.00,1392.00,15400.00

-13628.00,1264.00,15860.00

-14380.00,856.00,17932.00

-14184.00,1240.00,18728.00

-13340.00,2540.00,18300.00

-11864.00,3736.00,16600.00

-10852.00,2392.00,14832.00

-10776.00,-1216.00,14468.00

-9620.00,-3220.00,14964.00

-8140.00,-972.00,14756.00

-4820.00,48.00,14276.00

-2140.00,-1980.00,12948.00

-3616.00,-3640.00,9992.00

-1800.00,-6668.00,10100.00

164.00,-5616.00,8616.00

224.00,-2960.00,6816.00

2616.00,-2308.00,6188.00

5340.00,-4200.00,4676.00

4172.00,-8892.00,-204.00

2924.00,-9008.00,-6172.00

4144.00,-7248.00,-11600.00

6796.00,-6004.00,-15040.00

6296.00,-6944.00,-18084.00

5040.00,-11332.00,-17928.00

5160.00,-15680.00,-15776.00

