-0.09, 0.11, 0.3
-0.93, 1.09, 3.11
-4.72, 5.54, 15.77
-16.14, 18.9, 53.86
-42.4, 49.63, 141.51
-92.43, 108.18, 308.56
-175.5, 205.47, 586.03
-299.83, 351.17, 1001.29
-471.36, 552.32, 1574.04
-692.87, 812.23, 2313.42
-963.52, 1130.05, 3216.67
-1278.83, 1500.74, 4269.07
-1631.03, 1915.46, 5445.11
-2009.76, 2362.32, 6710.64
-2402.95, 2827.36, 8025.56
-2797.97, 3295.7, 9346.96
-3182.54, 3752.53, 10632.08
-3545.41, 4184.08, 11841.0
-3876.77, 4578.32, 12938.96
-4168.6, 4925.62, 13898.14
-4415.04, 5218.98, 14698.78
-4612.54, 5453.81, 15329.3
-4760.26, 5627.32, 15785.7
-4860.24, 5737.95, 16071.34
-4916.79, 5784.71, 16197.37
-4935.05, 5767.28, 16182.51
-4920.27, 5687.79, 16051.53
-4878.04, 5553.46, 15833.52
-4814.24, 5377.55, 15559.8
-4734.46, 5178.3, 15261.07
-4642.96, 4976.95, 14964.32
-4541.72, 4795.53, 14691.67
-4430.96, 4654.44, 14461.14
-4310.86, 4570.33, 14287.59
-4182.83, 4554.91, 14182.68
-4049.14, 4614.73, 14154.54
-3911.87, 4750.68, 14207.43
-3771.92, 4957.23, 14341.06
-3628.11, 5222.39, 14550.26
-3476.7, 5529.06, 14825.26
-3311.91, 5857.25, 15151.22
-3126.96, 6185.4, 15507.13
-2915.2, 6490.62, 15865.95
-2671.18, 6748.48, 16197.49
-2391.91, 6933.41, 16472.75
-2078.46, 7018.95, 16667.35
-1737.22, 6976.75, 16761.63
-1380.23, 6774.12, 16737.32
-1024.01, 6371.84, 16572.81
-687.27, 5724.67, 16240.21
-388.62, 4785.89, 15707.43
-144.48, 3515.8, 14945.83
32.24, 1892.04, 13940.32
133.02, -80.27, 12697.18
154.21, -2360.85, 11247.16
97.58, -4870.62, 9644.47
-28.82, -7493.27, 7963.65
-209.7, -10081.62, 6295.52
-422.2, -12468.48, 4742.19
-636.63, -14481.55, 3410.77
-819.35, -15961.32, 2404.81
-937.44, -16779.67, 1813.15
-964.72, -16856.86, 1698.43
-887.01, -16174.79, 2087.55
-705.21, -14783.46, 2965.21
-435.0, -12797.76, 4270.64
-104.04, -10385.75, 5898.68
252.27, -7752.24, 7707.0
595.72, -5120.49, 9530.47
890.09, -2713.11, 11200.54
1104.89, -733.4, 12564.67
1217.68, 651.62, 13502.33
1215.0, 1324.94, 13936.41
1092.57, 1229.01, 13839.4
854.86, 370.69, 13232.96
514.81, -1177.92, 12181.99
93.9, -3283.75, 10786.38
-377.73, -5763.09, 9172.24
-861.99, -8396.83, 7482.57
-1314.73, -10948.9, 5867.53
-1689.25, -13187.69, 4473.52
-1941.29, -14908.96, 3430.15
-2034.98, -15956.6, 2837.04
-1948.4, -16237.69, 2753.5
-1677.51, -15730.94, 3192.55
-1237.16, -14487.69, 4118.63
-659.07, -12625.57, 5449.1
12.63, -10315.85, 7060.59
727.11, -7767.08, 8801.4
1432.79, -5206.75, 10508.97
2082.27, -2861.53, 12028.87
2635.99, -937.21, 13231.36
3064.42, 398.95, 14022.85
3349.14, 1032.04, 14351.67
3482.92, 909.32, 14208.62
3469.32, 45.28, 13623.78
3321.97, -1479.3, 12660.9
3063.73, -3524.8, 11410.52
2725.62, -5906.04, 9982.6
2345.62, -8409.66, 8498.96
1966.6, -10813.38, 7085.27
1633.28, -12905.86, 5862.51
1387.78, -14505.39, 4938.08
1264.5, -15475.74, 4397.05
1285.39, -15737.25, 4294.1
1456.7, -15272.74, 4646.85
1767.88, -14127.88, 5431.4
2192.97, -12406.08, 6581.45
2694.07, -10258.69, 7992.31
3226.23, -7872.04, 9530.32
3742.59, -5452.64, 11046.91
4199.09, -3210.79, 12395.32
4558.27, -1342.64, 13446.79
4791.87, -12.47, 14103.66
4882.43, 662.13, 14307.61
4823.83, 620.18, 14042.7
4620.63, -137.98, 13333.37
4286.91, -1550.65, 12238.78
3845.0, -3499.79, 10845.99
3324.48, -5821.37, 9263.24
2761.15, -8320.3, 7613.12
2195.45, -10787.84, 6024.63
1670.3, -13019.04, 4624.33
1228.0, -14829.16, 3527.45
906.54, -16068.24, 2829.56
735.61, -16632.87, 2598.84
732.99, -16473.95, 2869.99
901.94, -15600.0, 3640.75
1230.17, -14075.57, 4870.77
1690.64, -12014.83, 6481.93
2244.24, -9571.11, 8361.19
2843.92, -6924.62, 10367.0
3439.39, -4270.5, 12340.25
3981.84, -1807.42, 14119.24
4428.18, 275.1, 15556.93
4744.41, 1811.47, 16536.56
4907.97, 2674.62, 16981.59
4908.68, 2787.39, 16859.07
4748.29, 2129.24, 16178.36
4439.01, 738.64, 14987.85
4001.42, -1288.65, 13370.18
3462.8, -3805.33, 11435.76
2855.88, -6623.19, 9315.22
2217.73, -9528.43, 7151.26
1588.45, -12300.08, 5090.15
1009.3, -14729.21, 3272.65
520.29, -16636.57, 1824.52
157.4, -17886.57, 847.85
-50.45, -18395.71, 415.0
-84.24, -18135.18, 565.12
62.71, -17128.49, 1302.1
383.31, -15446.15, 2593.36
856.74, -13198.91, 4369.7
1450.16, -10529.96, 6527.7
2121.57, -7606.12, 8934.62
2823.63, -4607.79, 11435.87
3507.89, -1719.28, 13864.63
4129.03, 879.58, 16053.77
4648.45, 3021.79, 17849.32
5036.82, 4563.85, 19123.93
5275.64, 5397.91, 19787.84
5357.56, 5462.18, 19795.95
5285.73, 4746.84, 19150.39
5072.08, 3295.97, 17899.53
4735.34, 1206.38, 16133.6
4299.34, -1376.6, 13978.28
3792.22, -4267.53, 11586.33
3245.92, -7254.23, 9127.47
