-0.25, 0.03, 0.22
-2.53, 0.32, 2.22
-12.78, 1.62, 11.24
-43.56, 5.5, 38.33
-114.25, 14.35, 100.5
-248.72, 31.15, 218.69
-471.63, 59.08, 414.41
-804.59, 101.14, 706.45
-1263.12, 159.64, 1108.17
-1854.6, 235.59, 1625.78
-2577.3, 328.49, 2257.41
-3420.15, 436.36, 2993.01
-4363.54, 556.12, 3815.07
-5380.8, 683.84, 4700.02
-6440.38, 815.14, 5620.16
-7508.17, 945.43, 6545.68
-8549.85, 1070.28, 7446.82
-9533.1, 1185.69, 8295.76
-10429.5, 1288.37, 9068.27
-11215.97, 1375.86, 9744.87
-11875.95, 1446.7, 10311.62
-12399.85, 1500.43, 10760.5
-12785.05, 1537.64, 11089.47
-13035.37, 1560.11, 11302.14
-13160.36, 1571.56, 11407.29
-13174.54, 1578.29, 11418.22
-13096.48, 1588.08, 11351.92
-12947.24, 1607.87, 11227.78
-12748.6, 1642.28, 11065.84
-12521.63, 1693.54, 10885.16
-12286.76, 1761.78, 10702.96
-12064.52, 1844.59, 10535.08
-11875.73, 1935.41, 10397.22
-11740.93, 2022.02, 10305.46
-11679.09, 2087.06, 10275.12
-11705.66, 2111.55, 10317.98
-11829.78, 2079.93, 10439.97
-12051.41, 1984.19, 10641.1
-12359.65, 1825.49, 10917.31
-12732.91, 1612.99, 11262.34
-13140.7, 1361.41, 11667.71
-13545.61, 1088.35, 12121.09
-13905.2, 811.9, 12604.31
-14173.97, 548.04, 13092.74
-14306.17, 307.97, 13556.54
-14259.25, 95.97, 13963.52
-13997.17, -91.3, 14282.27
-13492.78, -263.98, 14484.04
-12729.85, -436.85, 14542.86
-11704.84, -626.56, 14433.97
-10427.42, -848.56, 14132.37
-8919.46, -1114.7, 13613.12
-7213.23, -1432.0, 12854.07
-5349.52, -1802.29, 11840.19
-3375.99, -2222.38, 10567.64
-1345.5, -2684.92, 9046.23
685.67, -3179.54, 7299.51
2660.32, -3693.83, 5362.59
4523.44, -4213.84, 3277.53
6224.86, -4724.87, 1086.84
7720.92, -5213.12, -1171.76
8975.91, -5667.67, -3465.6
9963.74, -6081.61, -5761.42
10669.85, -6452.07, -8018.15
11092.37, -6779.91, -10183.41
11241.85, -7069.48, -12196.9
11139.88, -7327.89, -13999.17
10817.08, -7563.49, -15541.4
10311.23, -7784.35, -16791.85
9665.26, -7997.48, -17738.14
8925.25, -8208.94, -18385.98
8138.15, -8423.27, -18755.5
7348.91, -8641.56, -18876.98
6597.22, -8859.7, -18788.62
5914.65, -9068.39, -18535.88
5323.11, -9254.74, -18168.26
4835.13, -9404.6, -17732.74
4455.28, -9505.34, -17266.81
4182.4, -9548.2, -16794.12
4011.61, -9529.75, -16323.97
3935.59, -9452.21, -15853.65
3944.97, -9322.79, -15371.7
4028.44, -9152.15, -14860.61
4172.63, -8952.36, -14298.86
4362.2, -8734.95, -13662.48
4580.05, -8509.36, -12926.67
4807.33, -8282.15, -12067.52
5023.17, -8057.37, -11063.65
5204.29, -7837.96, -9897.48
5325.26, -7627.03, -8556.28
5360.35, -7427.76, -7033.76
5286.27, -7241.7, -5332.4
5084.64, -7067.27, -3466.09
4743.39, -6899.14, -1461.75
4257.26, -6728.37, 641.06
3627.61, -6542.74, 2792.88
2862.11, -6327.23, 4938.63
1974.04, -6064.99, 7022.33
981.64, -5738.8, 8991.21
-93.06, -5333.21, 10798.71
-1225.62, -4836.85, 12406.53
-2390.75, -4243.99, 13786.39
-3563.31, -3554.71, 14922.05
-4719.13, -2774.35, 15810.91
-5835.56, -1913.18, 16462.85
-6891.68, -986.63, 16895.74
-7868.49, -15.26, 17130.44
-8749.11, 976.2, 17188.19
-9519.2, 1960.48, 17090.29
-10167.68, 2909.71, 16858.6
-10687.35, 3797.28, 16515.65
-11075.46, 4599.61, 16084.41
-11334.25, 5297.64, 15587.98
-11471.46, 5877.58, 15049.71
-11500.63, 6330.89, 14494.45
-11440.7, 6653.8, 13950.74
-11314.99, 6847.19, 13452.29
-11149.8, 6916.52, 13036.26
-10972.69, 6871.49, 12738.43
-10810.1, 6725.48, 12586.93
-10684.26, 6495.19, 12596.42
